Id,SalePrice
1555,163803.29998020086
1556,83952.4811461232
1557,108790.6943071016
1558,97736.6938746947
1559,69314.3712090761
1560,133047.2861579048
1561,130986.50687775272
1562,129374.44499913418
1563,119407.90358100775
1564,161306.3960438664
1565,147257.6747563498
1566,234854.08913979732
1567,75514.31706684917
1568,234826.64298440109
1569,133647.93550197326
1570,136041.66666900602
1571,118733.36125655343
1572,145995.08958227967
1573,243781.81804436818
1574,114605.55539265991
1575,222652.86041526627
1576,243310.77946464438
1577,185639.0780540355
1578,143856.3617882126
1579,147791.7759987471
1580,191996.23145476822
1581,151549.26914201034
1582,124347.0543524545
1583,306257.1325668516
1584,223520.28463773747
1585,139837.8325780758
1586,68057.50147392265
1587,98552.92554987426
1588,148091.1772105218
1589,100655.99914696785
1590,135538.27699974523
1591,93557.94465293479
1592,120071.94003709385
1593,124651.84027504176
1594,134023.8916966647
1595,105843.42882251197
1596,233193.8827607818
1597,190961.83322534064
1598,216086.7853226747
1599,166858.02458731423
1600,166436.94290665092
1601,65827.51759210069
1602,114722.73970765875
1603,80682.23458550342
1604,264774.82338176
1605,240310.2207340375
1606,168736.49288749095
1607,168459.3760413941
1608,217593.37221446098
1609,184606.3768974106
1610,148750.6027961335
1611,138249.0427598247
1612,168698.7312105824
1613,164556.4557087301
1614,121772.21732347866
1615,88518.74189941435
1616,74725.92588455498
1617,91689.09061476415
1618,125702.8108313703
1619,138286.75013117696
1620,149774.705353751
1621,138288.52705928986
1622,140581.29555721462
1623,261107.65891173604
1624,214957.50697662443
1625,120431.72789804765
1626,162601.38564488624
1627,192099.533528204
1628,273734.32178888615
1629,173948.41567629317
1630,368880.8643783902
1631,222524.15990610045
1632,242244.91246568624
1633,169117.05016428872
1634,185594.04991016036
1635,174535.65726297043
1636,151960.97024389636
1637,203401.48663802547
1638,181111.99438092997
1639,184484.42795814626
1640,255619.52051978218
1641,176294.3286052997
1642,238053.25102603575
1643,219864.0220157553
1644,231333.90511989137
1645,201802.63187356392
1646,157926.6890180104
1647,157143.83024838302
1648,130447.14895849666
1649,139074.31332842138
1650,112403.08579876865
1651,121524.67381665761
1652,96277.88925361428
1653,97356.7657584668
1654,143631.64073296898
1655,138017.2852677872
1656,141493.79034363353
1657,146369.19074577675
1658,144627.49868342682
1659,118633.02191711553
1660,153510.39302902
1661,462550.7886025331
1662,394595.3674534096
1663,392621.98176465504
1664,484734.8801359025
1665,310535.46890293073
1666,324200.1523792853
1667,389408.1051891633
1668,345364.1244351989
1669,295288.10156302026
1670,354448.0519052604
1671,261849.40769879182
1672,442517.237929785
1673,289965.6633960878
1674,240260.08760398015
1675,196374.69603973805
1676,195997.95673655858
1677,221314.99104276372
1678,467893.59775733727
1679,390033.59101872134
1680,345692.90183004725
1681,248412.9961305207
1682,301194.54473132687
1683,181463.95336240597
1684,172382.5318104159
1685,172233.9970906419
1686,167564.89083554051
1687,166046.5747335314
1688,191519.1715822441
1689,193682.64950632182
1690,193429.05849567347
1691,181868.94623003158
1692,260260.40740351117
1693,164644.8810660134
1694,180323.33856748382
1695,161717.26860366963
1696,273278.49278581643
1697,166730.19198527167
1698,355513.45568170917
1699,320142.34264935926
1700,254062.56818444343
1701,268702.15943380364
1702,246235.0518978338
1703,244192.762293404
1704,280727.4851921367
1705,231237.82779581335
1706,435846.62300911685
1707,215020.42265006143
1708,205967.54145292324
1709,270627.8460356158
1710,219695.6835081071
1711,267200.3864255233
1712,265191.6370870474
1713,277414.3895835293
1714,223643.72345756512
1715,205869.5532214392
1716,183778.1552301012
1717,170612.56535062255
1718,135123.2287262038
1719,201443.6411716972
1720,238480.17218649614
1721,164775.05636384047
1722,125856.91107054909
1723,154856.27272830345
1724,206572.9772629069
1725,239275.98734993412
1726,186719.60264928365
1727,158522.21694971705
1728,174307.9911764668
1729,168815.1556278633
1730,157186.7334881704
1731,120561.02929615974
1732,126455.80234751088
1733,116679.57100943921
1734,122590.60604375272
1735,128024.95787371774
1736,110953.77539930903
1737,292366.7357656635
1738,239495.192355354
1739,264542.92557616474
1740,224293.43826649163
1741,193829.64440776667
1742,172720.53262593524
1743,176609.21903827664
1744,311830.0244955181
1745,223857.15956703038
1746,176385.01816417807
1747,211395.49582767775
1748,224614.11912572564
1749,148112.59754595885
1750,125959.67281763541
1751,243459.02750133426
1752,118619.84811176202
1753,149788.1827014794
1754,187197.4200355425
1755,169792.22018803447
1756,127669.038194089
1757,121154.67973749014
1758,143941.34236288248
1759,160215.87086466636
1760,166554.04180091113
1761,143907.46725166112
1762,179975.6386799823
1763,177494.1710267981
1764,112768.07022273625
1765,168188.43207856998
1766,184552.8739584505
1767,224834.74884116443
1768,143505.17560062782
1769,172427.69258016688
1770,149241.0680305553
1771,122409.84999419443
1772,133627.8194450814
1773,125264.21977591881
1774,137163.0017622898
1775,138649.36208607678
1776,124213.91070615128
1777,115362.76873691953
1778,138567.05740774638
1779,120027.26661025947
1780,172613.13210041667
1781,130020.93193824161
1782,85914.02450963198
1783,140213.5101475908
1784,104802.7596705112
1785,123489.2222375291
1786,134575.8380393675
1787,161700.51203595527
1788,56684.07813810689
1789,96615.18174542593
1790,78199.1228051447
1791,179945.63223740162
1792,162484.93011715316
1793,130844.28270916309
1794,149846.2736912578
1795,135471.46608467336
1796,118655.26509926752
1797,113856.40908893495
1798,123091.10976791086
1799,109397.74905870216
1800,130810.76798219906
1801,128198.38499633652
1802,127145.825823587
1803,146164.67496290343
1804,142159.5058886159
1805,136599.28892152288
1806,123834.50041558701
1807,129531.58607249783
1808,118431.43021210378
1809,121792.90383879717
1810,139463.58490925943
1811,99773.4254678215
1812,99623.81117502085
1813,122759.89925789784
1814,96698.3772009889
1815,53384.2793162591
1816,99925.58617428568
1817,109257.96970461101
1818,147914.70376809328
1819,123056.00364486719
1820,55396.92287098249
1821,112110.91428328167
1822,147517.48813740577
1823,44939.10852469617
1824,131284.54268164956
1825,132535.8134793843
1826,103212.16515862035
1827,101645.08369965071
1828,135492.84665892774
1829,117941.13986195478
1830,144595.92021946135
1831,144289.2337643199
1832,75830.58502148156
1833,140658.34548080058
1834,116760.78588530948
1835,118327.83837411166
1836,126349.19110934375
1837,87687.25079057834
1838,124140.46934320126
1839,95560.27449004636
1840,148305.57401199217
1841,136401.3796948995
1842,84753.45928360689
1843,128283.84860067259
1844,133108.90227713087
1845,138921.17559497574
1846,155196.97487487996
1847,164458.3591233274
1848,53035.23906228249
1849,114469.92700794456
1850,116345.50111931229
1851,155871.14757309228
1852,123652.02748918497
1853,129178.62686551377
1854,169637.65252036697
1855,151464.0852421595
1856,225093.96236738408
1857,159938.1964883636
1858,140148.89773060003
1859,118110.53274718489
1860,148190.04251723323
1861,117375.65421171191
1862,293986.5787085634
1863,278476.9371347282
1864,278614.88984966
1865,338220.94198060734
1866,335581.8304474417
1867,229668.15486421052
1868,301366.3647136799
1869,202459.26963490478
1870,227712.66075277273
1871,243361.78480770596
1872,171851.18787795064
1873,245168.070986125
1874,146725.74787836688
1875,199612.05616853962
1876,197583.27353759555
1877,212009.20930784274
1878,204759.2836582752
1879,128221.40493644141
1880,132585.52569466917
1881,246287.60277690232
1882,248028.92421590112
1883,188060.22224201774
1884,206043.2750532555
1885,239173.61175863462
1886,287334.13009859604
1887,210379.54181326664
1888,268681.14160234306
1889,165750.33579724212
1890,118196.78412071067
1891,129845.78668794082
1892,98893.08241727541
1893,129450.75183990021
1894,128068.49985492171
1895,133200.7754582544
1896,126120.46245187861
1897,116387.28396122201
1898,110978.82059507142
1899,158031.80645607246
1900,145027.27974551657
1901,175459.12624516003
1902,151276.84982762547
1903,211690.75191262373
1904,140331.731616697
1905,200416.21215050804
1906,161646.03890799143
1907,210174.19960621567
1908,108420.36526822807
1909,132984.05374372506
1910,119738.22929805747
1911,219342.86142861773
1912,325950.0902600239
1913,143582.7283613775
1914,61241.334484489984
1915,317647.9218234877
1916,67980.82948377683
1917,246796.5386966597
1918,140044.2822962302
1919,175345.82192738538
1920,151544.5202769452
1921,415198.91797410534
1922,318784.3678037371
1923,228678.32064204628
1924,221621.35592611114
1925,196217.39971505257
1926,392538.40132216335
1927,132479.73280650476
1928,155143.64355510424
1929,124469.21843864981
1930,127880.51937914548
1931,143564.29345029918
1932,139770.59162000552
1933,178416.74864717605
1934,182192.25147413084
1935,172219.44389171
1936,187583.25597511086
1937,183092.12560798062
1938,173776.75655245772
1939,244634.4669862307
1940,190809.695953456
1941,169463.6237250007
1942,186661.12688278506
1943,208759.64462342605
1944,360368.3711610334
1945,399506.3477079832
1946,139814.76717359645
1947,310130.55291946523
1948,171945.00963731232
1949,249508.3937790996
1950,184562.52944910742
1951,251288.75338099513
1952,208725.5419510787
1953,169063.04773308348
1954,180790.63274732116
1955,135383.63355757447
1956,305393.0553596748
1957,152641.35851671876
1958,302913.0202850575
1959,141242.34456342124
1960,113552.73633858497
1961,118812.7819922717
1962,96377.23712215078
1963,104471.56292167952
1964,107521.58409641459
1965,142718.05107993438
1966,139325.3666190105
1967,286952.1773458055
1968,432790.32599310204
1969,386703.38087520865
1970,424365.68046975764
1971,444702.9140736861
1972,382663.560465386
1973,266919.413133094
1974,326797.8687872213
1975,516329.50564324093
1976,266429.5818515775
1977,353200.2552695225
1978,350341.98585551075
1979,334310.4192481939
1980,204199.1131624315
1981,352699.8184072919
1982,216813.0494055363
1983,201265.48082321254
1984,168374.25811714624
1985,217103.07169165948
1986,211671.2107021485
1987,176712.08981228288
1988,176401.4520813448
1989,193162.9622064287
1990,212905.72109141364
1991,231954.95896107424
1992,214723.2454021029
1993,168722.53871909832
1994,229826.95685628723
1995,184511.9959874781
1996,252539.04600488773
1997,313130.5818570588
1998,335725.6436372295
1999,273388.7871741149
2000,323300.7327207483
2001,277045.1109200501
2002,239970.40158156177
2003,256631.9982247335
2004,280152.09835928003
2005,219056.43654834502
2006,225014.2564378481
2007,248516.17211473134
2008,219388.18291466916
2009,193796.18909744854
2010,194085.80621581932
2011,139052.3852759107
2012,173278.28853489476
2013,179468.13278544464
2014,185043.35586013118
2015,204187.90419388856
2016,193546.64896649827
2017,195014.63621407293
2018,118945.72253495615
2019,134201.12573302607
2020,104882.42010327111
2021,102069.06756571557
2022,181394.11159247826
2023,142858.91748243477
2024,265555.3077358725
2025,350349.2676755507
2026,175224.9251637561
2027,156531.6596207494
2028,150926.39359718678
2029,167149.85193020984
2030,269875.1504959719
2031,234472.1068346271
2032,248769.53823951219
2033,260228.89582638803
2034,171789.5004593333
2035,218979.1183413511
2036,198067.57865145843
2037,205867.14828635173
2038,313241.19026747544
2039,222385.37294275482
2040,282740.9032794056
2041,291719.41971671296
2042,207861.85466591228
2043,176373.5713714906
2044,172503.2063762827
2045,211847.83247506447
2046,145708.7035303944
2047,147534.04117123882
2048,137777.2430359225
2049,140072.98789916027
2050,176450.18670978353
2051,105326.18357480306
2052,123765.05341510192
2053,148213.11095015932
2054,85100.97188819302
2055,160147.16259107742
2056,143144.0034086594
2057,114688.12180354305
2058,225867.20076804532
2059,129954.07952091124
2060,174816.91395763936
2061,175256.32274894734
2062,131047.66745033916
2063,114075.96845916669
2064,141406.7587939568
2065,120731.27707674204
2066,159387.08015646276
2067,111993.6473076501
2068,144168.7926117296
2069,88287.93348351495
2070,114505.83369993596
2071,93276.72534940281
2072,131512.83587663696
2073,135093.8824329733
2074,187005.11242479354
2075,144654.75002919382
2076,118843.98324283487
2077,157254.25768164865
2078,126927.53237119224
2079,133626.84165472
2080,118268.92754511832
2081,127167.27159986609
2082,122712.49598301624
2083,145325.00932457537
2084,107460.29240549766
2085,116294.9681506021
2086,107009.3936395822
2087,120388.68382621776
2088,97749.636649886
2089,76808.9464933231
2090,124740.38809468021
2091,113379.97677889798
2092,127493.1760340738
2093,116783.07567311975
2094,109153.97268938088
2095,149406.68435201325
2096,79373.01929893641
2097,95297.97547816113
2098,149591.7433490749
2099,52743.948047689235
2100,71999.74390857248
2101,114791.19214493608
2102,122507.10689506892
2103,101941.60067856607
2104,136519.7296465736
2105,126842.91866634702
2106,61887.86648740605
2107,196910.32595073993
2108,116188.73003687526
2109,108639.89014516817
2110,135143.12443441627
2111,137789.17980960323
2112,139460.325408924
2113,123433.90043386267
2114,116445.60728780043
2115,166970.4880701509
2116,118915.32574180764
2117,149964.9451180484
2118,125883.80572936786
2119,113225.4640836409
2120,110923.18243822848
2121,87762.55198145744
2122,114426.45928066294
2123,86002.12569128086
2124,157685.85653197902
2125,124747.35956162096
2126,146154.78889188266
2127,160821.55291496468
2128,123908.02178889378
2129,92093.30930680092
2130,136140.36701151985
2131,136584.42385673313
2132,116716.65138208849
2133,124001.25268924239
2134,119702.64170154785
2135,93850.6208722067
2136,76172.73197411509
2137,109497.19926261803
2138,134122.39169639687
2139,152979.59804356314
2140,140232.3540549562
2141,148665.63570340248
2142,125990.11593095862
2143,150486.64228717054
2144,123427.21062676067
2145,136697.54377479636
2146,163490.1712336743
2147,143735.63772010297
2148,132120.4346984735
2149,150838.66026762934
2150,224416.85519065353
2151,110002.21342438358
2152,182011.05061159702
2153,165122.66337909442
2154,108220.61519573133
2155,139233.2325956031
2156,272698.66182605596
2157,231860.55590840982
2158,238980.56914479623
2159,211143.1855679442
2160,176264.7052367158
2161,237444.6166528714
2162,387907.886568801
2163,363646.7492338049
2164,244200.63587758096
2165,196862.9535744972
2166,153443.89477432152
2167,214476.72538975487
2168,198712.60147280747
2169,195482.38938503305
2170,217804.58934659508
2171,152137.8457319349
2172,130972.75353040623
2173,165778.49865631285
2174,228462.53780216427
2175,293524.3447673646
2176,313233.29559794883
2177,238390.88973376594
2178,211944.98460137378
2179,139375.08528599475
2180,209560.89174456408
2181,192577.42916423324
2182,221964.51467838863
2183,190380.56186516283
2184,121206.30429428999
2185,121024.68131764204
2186,142093.22372042877
2187,153612.53014074898
2188,155020.30103808516
2189,303475.4890594841
2190,81787.55582646321
2191,82240.4455213722
2192,90899.95496788561
2193,108358.17288952567
2194,104126.19145927421
2195,109026.32110263589
2196,98229.43503849072
2197,118449.4170830966
2198,157609.0840774244
2199,174046.65084837854
2200,148431.66433034552
2201,141969.06938139876
2202,215825.51229370263
2203,135147.58025822855
2204,185814.76443431075
2205,117035.59116503343
2206,140291.5173773533
2207,217321.35159354348
2208,258454.7700301782
2209,249311.2784321578
2210,118489.06687171294
2211,113028.705926211
2212,118673.5083913568
2213,105975.99317912065
2214,135925.37183980396
2215,99135.08356174055
2216,145557.23763173757
2217,59683.1367068547
2218,77136.31293116005
2219,72615.6423377181
2220,72594.36719604065
2221,321118.92103255197
2222,279073.0819129936
2223,291229.7800469786
2224,208101.78382507403
2225,119052.76227415795
2226,189333.09269559337
2227,200010.06953565765
2228,259310.60715406618
2229,254697.09175386545
2230,150562.66989692984
2231,214042.7255549562
2232,181824.6259983061
2233,181144.7700889135
2234,239219.77205337363
2235,225979.66627916275
2236,262759.40598284575
2237,331325.80394795554
2238,191096.37473686092
2239,111790.24002919867
2240,157826.0748006511
2241,157399.40309284406
2242,126626.01975188093
2243,127704.01587574935
2244,103953.90696567125
2245,98381.23843168558
2246,142841.19727830138
2247,110778.93674046083
2248,121400.53833771095
2249,119236.82073220548
2250,130171.25851543553
2251,95029.52132394197
2252,177074.733993152
2253,151123.2300043845
2254,176999.79294345254
2255,187794.0782329934
2256,177950.37222532608
2257,207533.65702283997
2258,160162.73853287127
2259,176781.29480902126
2260,155961.18597893987
2261,184241.16645941438
2262,207582.25239939487
2263,382914.6584544807
2264,505808.0620941225
2265,171683.4222982804
2266,295639.80981059594
2267,373631.8462156631
2268,423875.37091093196
2269,147877.91408538024
2270,195563.18427373032
2271,218008.0279637874
2272,194945.5795421779
2273,165266.08840373732
2274,180479.77140176194
2275,162320.96768850723
2276,190831.70892978183
2277,182377.54364159098
2278,149300.7055343965
2279,124068.7471887108
2280,118816.96013450965
2281,171513.21634625012
2282,187932.94383420196
2283,103899.52779652756
2284,110513.23688645371
2285,139677.41074650153
2286,123351.1878008465
2287,359323.9446534908
2288,269394.3341826643
2289,377594.8159668263
2290,462878.4572051126
2291,331218.3263369036
2292,441448.72223782813
2293,486166.5473395099
2294,402228.34509266756
2295,482559.8773653811
2296,292627.6570411196
2297,335711.4081771962
2298,336799.6891895884
2299,373467.8277220435
2300,334383.4379417044
2301,302478.90536382765
2302,243871.41938209935
2303,239014.83745608036
2304,242001.6659672284
2305,196494.53312069442
2306,192519.80006462114
2307,199520.38253326924
2308,224282.40299926227
2309,284329.29365001945
2310,206816.61271493701
2311,198128.834574878
2312,172736.15233131603
2313,173625.6161054198
2314,173084.87216903514
2315,179458.79916045186
2316,192235.215825006
2317,190606.6241855387
2318,179843.4982253845
2319,182765.92289092715
2320,184024.5252861089
2321,231305.54029886515
2322,177474.43340423674
2323,186401.6063342733
2324,174205.54595132012
2325,216123.69980460283
2326,171893.96418710114
2327,206499.21689941298
2328,224773.90503078012
2329,190254.03788423975
2330,180190.69095392295
2331,361608.4014188498
2332,393411.45388957474
2333,317166.7277447338
2334,257169.05318496836
2335,279595.255807496
2336,326085.4880524579
2337,199346.0727567274
2338,269664.4969213211
2339,217395.15653622238
2340,410177.9782720795
2341,214971.6978238431
2342,231865.0227139815
2343,225355.70382249355
2344,216888.66006903086
2345,231796.25598782874
2346,211867.77902452095
2347,200168.20889501818
2348,242584.07143645207
2349,181226.58755530205
2350,307110.9771900907
2351,264334.44987104577
2352,257763.36973288594
2353,250081.81259469257
2354,137131.04711995437
2355,143994.4920961628
2356,151961.00879440835
2357,190857.41357433476
2358,199025.14952662936
2359,131129.36293674013
2360,115216.56544163419
2361,145640.5010694457
2362,275482.1366963047
2363,138933.42751538847
2364,155464.85787784663
2365,217773.17178306554
2366,191993.8129544064
2367,224970.17551573578
2368,215615.23699769264
2369,219821.64209460432
2370,166835.59401851133
2371,167518.94981567073
2372,193224.45344706107
2373,279875.61676533386
2374,317313.881772201
2375,247238.2293316055
2376,281743.71712553425
2377,350070.069433206
2378,143883.5720268735
2379,199538.68184446366
2380,149358.49654023998
2381,168560.24586375256
2382,203737.980898989
2383,206515.87454049403
2384,249845.46455618308
2385,161213.10548923165
2386,133961.63006727493
2387,136590.63232205104
2388,100229.03397525089
2389,117847.1046265022
2390,148378.5103207702
2391,144490.33733967567
2392,113092.93508915542
2393,165759.38754015655
2394,141471.1958659751
2395,211968.85979040945
2396,143166.41738714234
2397,223812.11165774206
2398,133201.994710947
2399,61010.12642495101
2400,57395.16587371875
2401,115320.85270660452
2402,138403.6659313732
2403,140824.52861491998
2404,151829.55909910062
2405,162216.15231258006
2406,141024.28660598694
2407,126383.30530205849
2408,145707.05491671842
2409,120066.2962020723
2410,168238.95648482285
2411,115461.26853116252
2412,157289.7318686475
2413,130918.25251990485
2414,150040.41218299387
2415,132083.91259458745
2416,126120.98767286164
2417,131466.57208171624
2418,130539.17389550799
2419,127629.06994724918
2420,123864.72680426971
2421,150771.62313834977
2422,107131.1474324375
2423,121356.84050043541
2424,155477.5062825197
2425,202436.23479839377
2426,134912.0739330616
2427,133469.24004061127
2428,173431.28453363478
2429,112362.17531536141
2430,131725.29042693038
2431,108919.44093565915
2432,146841.82858680922
2433,146120.04343886732
2434,138888.6659836063
2435,153082.04152500283
2436,106002.40894974458
2437,106346.72333575068
2438,123343.58090894186
2439,106278.41341713916
2440,121175.2259952428
2441,94066.21889594749
2442,97052.08240932654
2443,124113.0762058273
2444,130146.08430325064
2445,87511.32627694946
2446,133303.64752971806
2447,178274.55479866397
2448,126002.38954044791
2449,111134.8315714686
2450,150364.05519816387
2451,122867.14978901159
2452,195801.75122090394
2453,92866.3676385973
2454,126853.30559255564
2455,123118.0820798919
2456,140200.21377130848
2457,136068.585622482
2458,126573.05245657916
2459,110610.92071844848
2460,138338.91555446273
2461,123037.08288334342
2462,137763.4205429713
2463,125643.30906432455
2464,172816.83241354025
2465,143086.93985039936
2466,118010.14551118056
2467,128769.32661423953
2468,79794.20049402247
2469,79528.06227867492
2470,193071.02686543815
2471,208598.7590143771
2472,160548.43820341188
2473,116293.28900451247
2474,68677.1165368722
2475,217145.05708785533
2476,114556.58729019928
2477,128323.54831459738
2478,157528.40779493327
2479,103401.44792403042
2480,153353.44380550127
2481,121606.21015939106
2482,126035.10923060372
2483,109243.87152848043
2484,123396.3599362464
2485,124736.96038487935
2486,153815.8364800989
2487,176765.55659535943
2488,160812.56684391343
2489,149521.09821042966
2490,146062.31118451795
2491,94769.69772127221
2492,192630.42172557474
2493,149810.73459459996
2494,153061.6471537309
2495,88633.246054454
2496,246288.13202926307
2497,154825.86275444386
2498,108790.84442002873
2499,90102.02760638042
2500,125377.04222434387
2501,141610.67413456916
2502,145794.57112567607
2503,98400.31088093443
2504,190306.83448502602
2505,226598.508631532
2506,254343.51351826862
2507,288924.4299334913
2508,254914.3950624714
2509,215632.90355446248
2510,216811.09606508657
2511,175510.3976624025
2512,204880.58548441494
2513,222124.9358880459
2514,258113.3311362839
2515,149665.54540483112
2516,172197.60519679415
2517,143092.99541175418
2518,151750.8777431344
2519,225992.84464812564
2520,216318.79576617034
2521,188283.14793341444
2522,224881.59743166858
2523,120825.1668280101
2524,137533.95609422986
2525,147184.5275743886
2526,137283.01091070237
2527,113417.73895509446
2528,129930.13902599917
2529,130085.85590755448
2530,118333.22003414846
2531,252000.5374026652
2532,226244.81762228603
2533,195969.00609016366
2534,225883.33419742744
2535,302308.4108114008
2536,236553.90291083432
2537,234037.96929318414
2538,181247.47964301056
2539,187711.56845808492
2540,179951.9568173493
2541,180940.4155060453
2542,165011.13441415146
2543,123330.8363453351
2544,123446.49895723212
2545,135765.2927814976
2546,128406.4455898103
2547,137920.04242552232
2548,155120.43129605704
2549,157987.33867591163
2550,750559.5552966183
2551,136329.35861608354
2552,130973.76505600482
2553,76619.00706274512
2554,99139.84938758226
2555,115884.4599962779
2556,100407.88947912006
2557,106464.61907217717
2558,146661.13063620715
2559,141116.0409517851
2560,147548.09934503475
2561,138232.2573702777
2562,133979.19368643145
2563,146573.0458834052
2564,203480.2599282125
2565,141167.4113216762
2566,159579.34537186704
2567,138662.17887512266
2568,198559.81858233584
2569,223184.78880016963
2570,115759.74411953153
2571,191040.8589068253
2572,147950.2261841329
2573,226304.79654045787
2574,294330.02408905124
2575,131651.24593096328
2576,121140.6039241549
2577,146956.0161598811
2578,82352.84709730244
2579,65056.11290079101
2580,106339.21102289883
2581,105489.2008967587
2582,110139.2584601882
2583,280926.4217818222
2584,177625.0206849889
2585,186034.90238899156
2586,222984.47764653608
2587,197779.90991446338
2588,140537.44891805545
2589,150891.66904199403
2590,208354.73351428594
2591,220340.66696487495
2592,216898.64702321967
2593,253272.65724466523
2594,179728.1865769297
2595,201117.6058970018
2596,303584.30151982204
2597,188428.81833659744
2598,281245.36598082935
2599,331032.59654482943
2600,160628.82173216334
2601,147740.07735524332
2602,83473.70929485773
2603,94167.20283302208
2604,87470.41611723904
2605,78624.56215012193
2606,151223.02379813208
2607,196913.43760362815
2608,210328.91440776194
2609,168739.77222509545
2610,111344.16921505648
2611,119360.44674184782
2612,157024.49036883138
2613,128388.58547655793
2614,124349.07776764492
2615,157940.95915705446
2616,145752.44587688803
2617,185443.38650617332
2618,203564.33864404875
2619,198222.67139281446
2620,184930.32009509113
2621,175487.35064666969
2622,183117.64992240327
2623,243697.54295446095
2624,312120.1961827313
2625,306571.8574352315
2626,172695.7307237064
2627,165574.00682686095
2628,480852.6576050003
2629,508461.83237753913
2630,356813.2783565251
2631,490374.5744347246
2632,433976.058120917
2633,303675.4686057046
2634,427974.1547563205
2635,161067.75318214815
2636,175342.17211657364
2637,179682.45877747794
2638,260912.62345086198
2639,187713.30385787273
2640,152420.6364524609
2641,102620.96135408546
2642,191663.84743124782
2643,99414.37060890559
2644,123475.27328971899
2645,105596.47585220431
2646,93964.45177377366
2647,101897.60628680853
2648,143238.8619341601
2649,148374.2609601702
2650,134367.63343875416
2651,140528.80751552028
2652,409391.9596827089
2653,247263.46054220648
2654,249650.8192738011
2655,405743.3158569463
2656,316396.9970666543
2657,358624.0436256576
2658,304363.45239981695
2659,294667.3240401644
2660,362000.38062358415
2661,348555.40874766407
2662,367582.0778018678
2663,284510.1525860676
2664,277430.29414902045
2665,321262.7658953434
2666,284883.16756578156
2667,169746.29453992873
2668,177118.6611373781
2669,184332.9965443863
2670,276965.6829553098
2671,185280.47449695028
2672,194476.81785489098
2673,204206.8383765077
2674,198562.76074360483
2675,166216.53629884083
2676,191493.31570495135
2677,198696.74609749203
2678,248106.45725096035
2679,276192.9474529382
2680,285750.3362595206
2681,409101.12319276045
2682,326398.00067998463
2683,513958.0860878229
2684,312832.2876823625
2685,329429.19930876215
2686,255519.30857849238
2687,318225.4246351695
2688,211288.17003631528
2689,205057.54223030555
2690,452757.3307026858
2691,190970.83033086965
2692,136412.21758902702
2693,199563.077505678
2694,137453.92315403468
2695,193793.60116635507
2696,183968.19795674743
2697,188857.7573695349
2698,193189.0231728099
2699,176784.89858856067
2700,157928.21023729705
2701,149724.3801237881
2702,109383.78745412723
2703,125487.5944319212
2704,140038.5406778562
2705,116949.15964323754
2706,111462.8822606341
2707,123166.41719339656
2708,132692.80232466658
2709,106760.81744175822
2710,126184.3981629824
2711,284218.3892806009
2712,389964.8411854225
2713,171132.8622751003
2714,149864.43828595348
2715,171534.53583031503
2716,142135.27667755692
2717,191209.57362933466
2718,221299.26297754332
2719,156276.1670356837
2720,172795.99765625157
2721,134825.30325881223
2722,159325.73246630526
2723,141281.1916670681
2724,125193.59088954834
2725,131284.67636944962
2726,152419.5515664911
2727,176765.0302025421
2728,178681.83171417244
2729,149944.89361085754
2730,147838.31306404847
2731,130198.14819905083
2732,132169.37379172965
2733,158196.8163066952
2734,146495.69322912113
